Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-11-10,9426.281869,9508.563792,9622.613231,9336.814886,-82.24279600000045,1.1461731955408836,1.1619484550683494,1.1030073309570272,1.105200360268036,1.1275222511539205,1.1662228834819532,1.1372010296412312,0.9905484262170836,0.9313144446230366,0.9848768052511663,0.019274401639974282,-0.2370373730598822,9936.270223637872,9257.933984950001,8579.59774626213,0.16408202889198803,0.25914921146957354,0.4505152557685107,0.3440288011851948,-0.11481803161278727,-0.635028095193353,9134.4128895,9115.604049000001,-0.2559618582935791,1.176938996121723,-0.11900377415088598,-0.2506439441465698,9508.524665,9113.979176,8836.727224,1.2560639430887517,-0.6017718526954337,-1.219846849691609,0.713833786490261
2020-11-11,9689.32439,9435.033792,9733.943979,9335.912832,263.0425209999994,1.1753042746346851,1.1754421587542752,1.114281474193998,1.1130635366429447,1.1636124504389116,1.1773451515627762,1.150590126112843,1.0004093872119095,0.9636984533478838,1.0029047807069498,0.250677624341906,-0.24124074607754295,9970.098463610622,9303.017445350002,8635.936427089382,0.41241183208008503,0.3136999923501895,0.4272763889009607,0.3310148961844651,0.4043362341349195,-0.12211114210279007,9190.0782635,9115.604049000001,0.5710692279631991,1.1821443432516663,-0.08303682028373159,-0.12911920404691185,9426.281869,9508.524665,9113.979176,1.1060537571124363,-0.8469267096652457,-1.219846849691609,0.713833786490261
2020-11-12,9428.670084,9689.539932,9699.140854,9395.275387,-260.6543060000004,1.1795804066618123,1.1808394381113685,1.122207107950136,1.1192421961703698,1.1777078146332998,1.1805847746878337,1.1605400184605084,1.0088003445905958,0.97564420023497,1.012666576638682,0.24658317690996168,-0.2536023597509947,9931.481697769957,9343.994687300003,8756.507676830048,0.07090731996999265,0.3009509632578498,0.4059904573998878,0.302072537239742,0.3325948252276048,0.2114312462427069,9190.0782635,9115.604049000001,-0.6803871612284824,1.1771780806873455,-0.11764382015145615,-0.4349490515419137,9689.32439,9426.281869,9508.524665,0.9106679583731442,-1.056303572251281,-1.219846849691609,0.713833786490261
2020-11-13,10269.58198,9428.232535,10358.78917,9418.354212,840.9118960000014,1.239478120739533,1.2076970500643192,1.1391983928075557,1.1302306893963507,1.2446352897880695,1.2044486109741772,1.179056504337311,1.0219371315111225,1.0387104946942187,1.0448389933296869,0.6509710327963474,-0.1965189139065376,10079.726490134006,9416.662224050002,8753.597957965998,0.7373167056151307,0.4475052052244427,0.41993975283906304,0.3891593949956096,0.7292956365729171,0.4993149287898814,9502.500859,9263.140679,1.8936873472371607,1.1877064463212148,0.07400519623708571,0.023046163558380815,9428.670084,9689.32439,9426.281869,0.6779056644281182,-1.2213305270985302,-1.219846849691609,0.713833786490261
2020-11-14,9517.135443,10269.23188,10293.7031,9299.92095,-752.4465370000016,1.2336747401830632,1.2123341749028096,1.147133312038207,1.1365882793706787,1.2479626645610653,1.2070390489232448,1.1887123176375045,1.0308069932011725,1.0428640426597424,1.054164766383353,0.3493532273689089,-0.20821694904111485,10089.16653170859,9425.919671950001,8762.672812191413,-0.038715191145292545,0.4107178038165718,0.4233232176418347,0.4795762483359214,0.38097037652099447,0.4913460385926317,9502.500859,9263.140679,-1.7954930752913412,1.1837774911973575,0.04779484842517926,-0.40378760261345725,10269.58198,9428.670084,9689.32439,0.4172961909398764,-1.3352513512857032,-1.219846849691609,0.713833786490261
2020-11-15,9668.060754,9517.379828,9681.206444,9407.971187,150.92531100000087,1.2394969314511277,1.2204735861305471,1.1564399277036395,1.143705195622527,1.2548976245463033,1.2132820204785073,1.1994353807545652,1.0405488732204677,1.052135965270923,1.067115318713769,0.1578662627903624,-0.21853441344087496,10076.729595273579,9421.407880350002,8766.086165426424,0.07444632830616041,0.4044690554937094,0.42470915443419316,0.43453878837951665,0.3688535881369599,0.5037120345293938,9533.456621000001,9263.140679,0.301807045470042,1.1862153761541618,0.06347349581565533,-0.21440814513146572,9517.135443,10269.58198,9428.670084,0.13950892037334017,-1.3934021128854488,-1.219846849691609,0.713833786490261
2020-11-16,9812.367095,9668.085402,9876.662127,9473.251048,144.30634099999952,1.2535920794778435,1.2316087684973753,1.1669906439679767,1.1515275798782463,1.266207541332951,1.2233618765511094,1.2111206643157084,1.0511013257911654,1.0672353886429489,1.0832587690317186,0.15504147124913872,-0.21878864438701193,10120.110117588723,9443.844457250001,8767.578796911279,0.18230461260374353,0.4209446572826832,0.42930044968141906,0.4160230270611221,0.059743127089162414,0.2753621696312465,9590.169181500001,9263.140679,0.28083888885294556,1.1991650187047493,0.09478073912222305,0.11888117169936786,9668.060754,9517.135443,10269.58198,-0.14408350377587806,-1.3934021128854488,-1.219846849691609,0.713833786490261
2020-11-17,9660.661298,9812.829378,9861.231447,9620.617459,-151.7057969999987,1.2539360968479585,1.2377191446443414,1.175436034224876,1.158305268518916,1.2644156626068765,1.2289519290859567,1.2204896968402192,1.0607765192351604,1.0699664641879827,1.0941543296632883,0.08495545445641456,-0.21465739196321476,10138.55508268912,9455.8815946,8773.20810651088,0.03155609432237645,0.39809868179336333,0.4281443963375221,0.36968505755124215,0.1567770266117683,0.1989013686668719,9683.92381,9283.0603375,-0.41342993582962584,1.2081846456664267,0.09643283921110411,-0.00611873753562169,9812.367095,9668.060754,9517.135443,-0.42187077434241427,-1.3352513512857034,-1.219846849691609,0.713833786490261
2020-11-18,9678.050995,9660.053118,9737.271128,9543.773398,17.389696999998705,1.255366447457259,1.2437020005204207,1.1837441338799621,1.165050740938464,1.261543130832283,1.2346799833070932,1.229506537868568,1.0705005183410914,1.0720289980593538,1.1048811891120167,0.08574879829350979,-0.22666687077000425,10137.665356388603,9455.4990464,8773.332736411397,0.046155806404741956,0.37723099654329484,0.4228086270794169,0.3182219510527108,0.16353115492823475,0.12887646513851203,9829.35506,9434.676692500001,-0.01647590969815965,1.2170141278918785,0.09577013729659188,-0.012870110639110175,9660.661298,9812.367095,9668.060754,-0.6824802478306562,-1.2213305270985302,-1.219846849691609,0.713833786490261
2020-11-19,9738.458559,9678.050684,9805.446487,9393.842926,60.407564000001,1.260511625103059,1.2506936058853002,1.192399991065183,1.1720169468997768,1.2628351219249325,1.2419753508403406,1.2386119714999002,1.0805142552346827,1.0781409934706787,1.1166532885771778,-0.01474022678546879,-0.23769804877187425,10139.467192265909,9456.18796685,8772.908741434092,0.09949441255405611,0.3664255291781381,0.41625599585271045,0.3094811950197816,0.11356361802635229,0.14723186170589253,9829.35506,9502.500859,0.08456482452497115,1.2303217410526726,0.06318053609488702,0.13439015781102565,9678.050995,9660.661298,9812.367095,-0.915242541775682,-1.0563035722512812,-1.219846849691609,0.713833786490261
2020-11-20,9792.9279,9738.457447,9804.573516,9653.310114,54.46934099999999,1.268042593912305,1.2584427141905181,1.2013237549774536,1.1791646861033855,1.2648129744718848,1.250657305205039,1.247774487682785,1.0907805466311704,1.0857335388148188,1.129231552535155,-0.4611421287798588,-0.23011752972105612,10149.394704570776,9459.810319150001,8770.225933729227,0.14943691370748866,0.36248449060935833,0.4101808501397408,0.254757360381452,0.1886366365213589,0.15809753320366943,9829.35506,9502.500859,0.06984057998323122,1.2474434897516242,-0.027309401905690943,0.2640982078489667,9738.458559,9678.050995,9660.661298,-1.1106283405149746,-0.8469267096652454,-1.219846849691609,0.713833786490261
2020-11-21,9787.14202,9791.073884,9871.519387,9611.024354,-5.785880000001271,1.2733007617064096,1.2653026179761617,1.2098330527883323,1.1861369501128696,1.2709747906005047,1.2590966930207772,1.256308941405093,1.100949432050115,1.0961382909082535,1.1408658459712657,-0.5695124685441318,-0.2514348507654641,10175.640450784193,9472.0730918,8768.50573281581,0.14209883697310888,0.3523764137340988,0.40318412931941267,0.22349757277504811,0.21830899228948544,0.1767794313127494,9829.35506,9502.500859,-0.07105021590424158,1.2658070075913919,-0.2025003450580088,0.3088139096763272,9792.9279,9738.458559,9678.050995,-1.26063852649129,-0.6017718526954334,-1.219846849691609,0.713833786490261
2020-11-22,9875.967048,9788.914131,9980.715526,9712.85958,88.82502800000111,1.283232583811027,1.273830336204031,1.218999082618144,1.1934921331135349,1.2805110816519787,1.2695100374171597,1.2651712181961825,1.1115485492983577,1.1103964532218178,1.154293744624853,-0.5335182856614722,-0.2965308753279199,10216.208937572648,9508.76391235,8801.31888712735,0.2319581219058477,0.355750168261513,0.39829988319732845,0.19578841519420928,0.22352300460981556,0.21428091284700132,9796.812025,9502.500859,0.1488006148249044,1.280529819083858,-0.30753911762050706,0.17598991321198423,9787.14202,9792.9279,9738.458559,-1.3591316650653096,-0.33087566999066126,-1.219846849691609,0.713833786490261
2020-11-23,9261.832641,9876.014214,9963.180331,9109.473046,-614.1344069999996,1.2492791852695229,1.2654975864188553,1.2209578479479186,1.1970995989147228,1.246813718978389,1.2631435634174077,1.2667282017646886,1.118638120496739,1.0818203288480859,1.1495129569651008,-0.14106872884748986,-0.33110774764948264,10214.155085357337,9512.163287599999,8810.17148984266,-0.48923659226246596,0.23443423857002715,0.3687492176379258,0.2749405671797802,-0.3961890387899837,0.014827005864739283,9545.094286,9502.500859,-1.5239242600914857,1.2757633388031233,-0.24712584412190627,-0.4316601261726132,9875.967048,9787.14202,9792.9279,-1.402075435571361,-0.04532868309981225,-1.219846849691609,0.713833786490261
2020-11-24,9465.228097,9262.481444,9559.770602,9239.389181,203.3954559999984,1.2375261715425416,1.2632734771388363,1.2251077290647439,1.2018286009691252,1.2320556090101442,1.2619334628538188,1.2700264812609197,1.1268458454611534,1.070453991231086,1.1510044820455438,-0.08777536484465545,-0.33363064810209564,10214.074159342,9524.370898099998,8834.667636857996,-0.2684267874016602,0.17406097319662137,0.3323472294780864,0.2529602874694174,-0.7937567266941522,-0.33033646813396045,9545.094286,9502.500859,0.4385973949394044,1.276515841558425,-0.2542192298963365,-0.26483650209205406,9261.832641,9875.967048,9787.14202,-1.3877117149992475,0.2431787807834558,-1.219846849691609,0.713833786490261
2020-11-25,9459.659754,9465.086079,9493.899884,9360.847047,-5.568342999999004,1.2283360178309186,1.2611156781716775,1.2290327807834451,1.2064312995298654,1.2187983515075378,1.2602650560369968,1.2728517402091983,1.1349824344358364,1.0598443671228326,1.1523692671087953,-0.0503338100298924,-0.3391984921002218,10200.450258372237,9544.868129849998,8889.286001327759,-0.2745580946846857,0.12192873290633725,0.2922061376604703,0.19901351262022407,-1.2128665325121961,-0.8202149348666464,9545.094286,9502.500859,-0.07099245095285014,1.2720783573587902,-0.23601623743255976,-0.41922739544839693,9465.228097,9261.832641,9875.967048,-1.3166285557568567,0.5228351921895743,-1.219846849691609,0.713833786490261
2020-11-26,9352.953728,9459.659753,9482.697453,9251.032408,-106.70602599999984,1.2142497473342795,1.2563749864682585,1.231614099582949,1.210316994866952,1.2004707670925256,1.2553170474560014,1.2740943222634378,1.1424971576694627,1.0433585150809657,1.1507495525133111,-0.005079486272547141,-0.33893197838599337,10161.930951195474,9567.176735999998,8972.42252080452,-0.3960893858920823,0.05739344881051786,0.24645205787478508,0.166574137458562,-1.1284184291413872,-1.0699406546464374,9545.094286,9502.500859,-0.31665236942507785,1.2706153975437486,-0.22070691956971572,-0.3322965495926993,9459.659754,9465.228097,9261.832641,-1.191736110735489,0.7821913847773435,-1.219846849691609,0.713833786490261
2020-11-27,9442.768996,9352.605477,9499.609999,8911.198265,89.81526800000029,1.209739998385847,1.2544328043640514,1.2350956616871307,1.2146525374014254,1.1918723961061184,1.2521095207715613,1.2759184939510255,1.150504627520675,1.035026598483708,1.1519283730128913,-0.061763898018899394,-0.33920589321458294,10093.909957222559,9597.478824599997,9101.047691977436,-0.28606322428953423,0.02167690595866595,0.2022991762314323,0.20031846578675236,-1.012938647500803,-1.1446923153383004,9445.9568955,9502.500859,0.16073018604907463,1.2546400623051381,-0.36824559912245736,-0.7343268238977642,9352.953728,9459.659754,9465.228097,-1.0181474913085582,1.0106292855491616,-1.219846849691609,0.713833786490261
2020-11-28,9511.660637,9443.016988,9596.222935,9381.74608,68.89164100000016,1.211002060858286,1.2544758396348503,1.2392088577147482,1.2193062963453096,1.1912591440117497,1.2498969242985658,1.2780957406992002,1.1588707093018116,1.0330572354609704,1.1550907785185882,-0.16461877335804423,-0.3423910891701176,10064.107717673742,9617.362897649997,9170.618077626252,-0.20051495487708043,0.004921525042806021,0.16343518652750483,0.16470876255983652,-0.6874385637041301,-0.965495905808689,9445.9568955,9502.500859,0.1084761081408781,1.2545342803896278,-0.3677591267773842,-0.290944583070441,9442.768996,9352.953728,9459.659754,-0.8029694359511999,1.1987966200071167,-1.219846849691609,0.713833786490261
2020-11-29,9458.627074,9511.641266,9558.46842,9241.646056,-53.03356300000087,1.2083733160328864,1.2531289253427944,1.2425694092548332,1.2235568449713625,1.189727339315494,1.2458043381770436,1.2793216087044141,1.1668626984985073,1.0291352180729618,1.1566239000853868,-0.5056102710750775,-0.3473142661967073,10064.563800476202,9614.868018099996,9165.17223572379,-0.27159011785794973,-0.020239557292938797,0.12702554733708465,0.1499650227080766,-0.3204592416279075,-0.6899426538999283,9445.9568955,9502.500859,-0.1852551017664315,1.2504876902743278,-0.3604828822141505,-0.40790968714874826,9511.660637,9442.768996,9352.953728,-0.5550113595320919,1.3389897953697771,-1.219846849691609,0.713833786490261
2020-11-30,9399.642094,9458.464837,9481.374487,9277.427094,-58.98497999999927,1.2024252471382022,1.2503689176880413,1.24514047140691,1.2273772609175695,1.1882381760741942,1.240255303247753,1.2795398533875255,1.1744337374062697,1.0242379783433215,1.1564789344929434,-0.6131336536451001,-0.352037006450238,10065.609798181262,9613.536029349996,9161.46226051873,-0.35279151645546647,-0.0528443194868457,0.09100597373123753,0.11606695618844366,-0.23686729465193088,-0.4252646994987102,9445.9568955,9502.500859,-0.20042970881862762,1.242513190139566,-0.37141939792657414,-0.5210592759075093,9458.627074,9511.660637,9442.768996,-0.28442469483366956,1.4254692865657967,-1.219846849691609,0.713833786490261
2020-12-01,9280.760765,9399.685603,9428.177661,9237.657272,-118.88132899999982,1.189949734389987,1.244765210561648,1.2462851394045364,1.2304247528286094,1.1774441208924824,1.2316755674505733,1.2783330136572004,1.1812547824643533,1.0106985014634509,1.1530823791054206,-0.5295751877408744,-0.34927669355406976,10066.077773464356,9593.107848099997,9120.137922735637,-0.5157053127527349,-0.10243049563952578,0.0517089902569124,0.08218640964191166,-0.4868323201542995,-0.3568482452796849,9437.189298000001,9502.500859,-0.3482599123772708,1.2351729106695455,-0.34355769274546166,-0.5058765609171911,9399.642094,9458.627074,9511.660637,0.279850111431131,1.4254692865657967,-0.7022025127662546,1.2314835334168348
2020-12-02,9354.078196,9279.469146,9392.025094,9179.382279,73.31743099999949,1.1855358414853387,1.2416110903787942,1.2482024333303625,1.233841925597818,1.1733429174461971,1.2255128159410356,1.2778102956651156,1.1884138814503014,1.0035686375350532,1.152132805967643,-0.5290431295905835,-0.35783411286623684,10068.610963420122,9589.378253699997,9110.145543979872,-0.40099628060111503,-0.12778677033029934,0.014911697082671252,0.054686371263886084,-0.6000136862986427,-0.4521898634023002,9253.7106,9533.456621000001,0.12217267953564635,1.2289132435230792,-0.3410867213180314,-0.4734309977562172,9280.760765,9399.642094,9458.627074,0.5504367761295533,1.3389897953697771,-0.7022025127662546,1.2314835334168348
2020-12-03,9290.104491,9354.078187,9413.648505,9279.923226,-63.973705000000336,1.1779125934342252,1.2370856283974259,1.2493312101862246,1.2368162079124039,1.1659586999374065,1.217796828335979,1.276485406341208,1.1950130410263293,0.9930866695018477,1.149538157839574,-0.49930108970130577,-0.3619730608351114,9921.780523895566,9540.404379249998,9159.02823460443,-0.4948517249471003,-0.16027843071051312,-0.02139409270806044,0.015022402985015485,-0.7185956910879893,-0.616482600246182,9253.7106,9590.169181500001,-0.2142932600699395,1.2202503334327675,-0.3480986944383546,-0.5431231906659666,9354.078196,9280.760765,9399.642094,0.7983948525486616,1.1987966200071167,-0.7022025127662546,1.2314835334168348
2020-12-04,9681.947128,9289.60316,9776.102839,9273.796157,391.8426369999997,1.1986114802031889,1.2432306312779369,1.2547849030423708,1.2420298601741728,1.1854896895523288,1.2214461361974085,1.2793397347368995,1.2036137438806744,1.0092835237730073,1.1583537886973807,-0.32898571690855183,-0.3646827490019322,9934.746913838988,9548.644963499997,9162.543013161006,0.0762906221631314,-0.11031415307910654,-0.039877478395560106,0.04417689120622607,-0.28428380260631314,-0.5474037364344934,9343.650552,9634.993717500001,0.8860370359943033,1.2181060092965368,-0.3751854164867239,-0.35061360197170166,9290.104491,9354.078196,9280.760765,1.0135729079060203,1.0106292855491619,-0.7022025127662546,1.2314835334168348
2020-12-05,9610.680246,9681.947129,9721.765241,9577.910848,-71.2668819999999,1.20933114270001,1.246928079330191,1.2592300750560672,1.2467222716076767,1.197940687897473,1.223045552953918,1.2812527178156905,1.211567100043004,1.019123858971827,1.1645504731548637,-0.2836256765618347,-0.382877349962713,9929.128830197444,9545.775938099996,9162.423046002548,-0.03665723040691207,-0.08539594211711346,-0.049397076683179914,0.00707696553912544,-0.006494397975504299,-0.3449848859584777,9343.650552,9634.993717500001,-0.2262934780019466,1.214696488581451,-0.4167156806275215,-0.3877613147267082,9681.947128,9290.104491,9354.078196,1.187161527332951,0.7821913847773435,-0.7022025127662546,1.2314835334168348
2020-12-06,9312.136318,9610.680246,9679.98608,9207.958895,-298.54392799999914,1.1972443590996114,1.2424719639696982,1.2601720579115423,1.2495707203911681,1.1893945256735958,1.217021769256752,1.2797710242991451,1.2176010140896267,1.008955027563595,1.1618546216980168,-0.26244113002884284,-0.41617513029502384,9896.477663595804,9520.764399249998,9145.051134904192,-0.46854470201225756,-0.12410132175992578,-0.06519414131393675,0.03137819557206103,0.024591515931116047,-0.0915220194721833,9477.742558999998,9634.993717500001,-0.7782978430769184,1.2038023866456,-0.5234159286478414,-0.6044239033949295,9610.680246,9681.947128,9290.104491,1.3120539723543185,0.5228351921895743,-0.7022025127662546,1.2314835334168348
2020-12-07,9253.633372,9311.989646,9334.346057,9003.374468,-58.50294600000052,1.1842352577550954,1.2369114659455709,1.2604247720566202,1.2520196281123206,1.1783251489307491,1.2101344976276212,1.2775826022739964,1.223059992346391,0.9964569821576474,1.1577898225295395,-0.22515134883948493,-0.4608884645514991,9887.532246036553,9500.413002949997,9113.293759863442,-0.5462712328523016,-0.1660413840275596,-0.08669691309925923,0.028691133814359428,-0.35138792591979845,-0.11440777865566773,9389.7386535,9634.993717500001,-0.20149470885717832,1.203643963793612,-0.5214881343550609,-0.2926641688717646,9312.136318,9610.680246,9681.947128,1.3831371315967094,0.24317878078345584,-0.7022025127662546,1.2314835334168348
2020-12-08,9172.732086,9253.684713,9293.245367,9047.231365,-80.90128600000025,1.1690244196390325,1.2297664604731329,1.2597654983514388,1.2539455339485777,1.1632238811142745,1.2016861061923374,1.274542545636255,1.2278505946692957,0.9801236205181714,1.151823875422583,-0.1741037642907359,-0.4663520509391074,9878.2248933985,9475.147057499998,9072.069221601498,-0.6549047909517918,-0.21434610280969194,-0.11410958586104068,0.010986466057160887,-0.7585165868391831,-0.37088380226109735,9389.7386535,9634.993717500001,-0.25811095518142896,1.197992478001655,-0.4855676941877134,-0.45916010385627537,9253.633372,9312.136318,9610.680246,1.3975008521688228,-0.045328683099812216,-0.7022025127662546,1.2314835334168348
2020-12-09,9023.153768,9172.554012,9193.768265,8844.317702,-149.57831799999985,1.1475323727639897,1.2193932134458019,1.257464228219793,1.254955984377872,1.139114709402253,1.1900326468717266,1.2700382791878326,1.2315851744056645,0.955437812857733,1.1421582851340957,-0.03439792890982753,-0.4369650193585883,9868.739628800771,9439.381817949998,9010.024007099224,-0.8490259988090275,-0.2802968903594195,-0.14998013377504055,0.013064156243943047,-0.9775748411035212,-0.7126711139250834,9310.2102705,9569.010401,-0.43306832890639485,1.1895584916045447,-0.4137015838130504,-0.5437023267551329,9172.732086,9253.633372,9312.136318,1.3545570816627717,-0.33087566999066115,-0.7022025127662546,1.2314835334168348
2020-12-10,9102.850057,9023.012126,9191.117478,8950.755974,79.69628899999952,1.136786114069417,1.2120904849160914,1.2561418453314164,1.2564138669061413,1.1235316765280194,1.181356059680216,1.266592567326494,1.2356151101970159,0.9387913625459415,1.1355849413438472,0.01653952000628648,-0.4193343087182267,9825.874142224344,9404.877925799998,8983.881709375652,-0.7064336764912241,-0.31522050391045037,-0.18605858374482048,-0.004536237747808142,-1.1147346526959054,-0.9730093539597082,9310.2102705,9412.516614,0.14329377137729452,1.1847260929050194,-0.38048810303884417,-0.4360770380321689,9023.153768,9172.732086,9253.633372,1.2560639430887517,-0.6017718526954337,-0.7022025127662546,1.2314835334168348
2020-12-11,9189.061375,9102.877703,9234.529361,9033.435483,86.21131799999966,1.1345384113707355,1.2077360925734686,1.2558326067917844,1.2583485339585336,1.1155340585037858,1.1757917969933858,1.2641937668068957,1.2399660642666364,0.9295290674623338,1.1320262801700378,-0.17539336894093963,-0.4125959661300361,9767.084845757921,9374.973893549997,8982.862941342073,-0.5533047261476975,-0.3241839252621906,-0.2168159953334667,-0.027909350706126913,-1.0364686809160637,-1.0678044928496369,9310.2102705,9412.516614,0.15774216575378475,1.1798240601884342,-0.3744161674503886,-0.43678323854301687,9102.850057,9023.153768,9172.732086,1.1060537571124363,-0.8469267096652457,-0.7022025127662546,1.2314835334168348
2020-12-12,9149.444859,9189.037401,9202.648794,9068.19084,-39.61651600000005,1.1301818614998265,1.2027611619782514,1.2550937573142091,1.260012528828998,1.10960437944747,1.1699771234334033,1.2612782102260514,1.2439252019197877,0.921543738967849,1.1276738908387696,-0.47482561734881884,-0.40104924441391016,9667.959938224458,9338.647784099998,9009.335629975538,-0.6133644357925064,-0.3369089436673904,-0.24411168732985505,-0.06154245735658735,-0.8795407351482457,-1.034370110133996,9310.2102705,9412.516614,-0.15623363721045636,1.172825478170201,-0.378621680650122,-0.498980568579317,9189.061375,9102.850057,9023.153768,0.9106679583731442,-1.056303572251281,-0.7022025127662546,1.2314835334168348
2020-12-13,9237.31677,9142.34826,9301.998983,9097.778646,87.87191100000018,1.1328383903615409,1.2005562664529363,1.2553636847120277,1.2621589666333195,1.1139998913588385,1.1673645694903194,1.259198509977182,1.2481951455223586,0.9228067021250231,1.1261907580565347,-0.523773110571008,-0.4652831134258624,9668.048617149318,9337.42199055,9006.795363950681,-0.4486004940002239,-0.3279137272857344,-0.2640468686098113,-0.0802839829067532,-0.7124538497776787,-0.897172854211047,9283.0414715,9412.516614,0.1607571709542518,1.1685494128850928,-0.38958349307114704,-0.4175348966076964,9149.444859,9189.061375,9102.850057,0.6779056644281182,-1.2213305270985302,-0.7022025127662546,1.2314835334168348
2020-12-14,9098.797366,9241.169628,9268.123022,8958.632801,-138.51940399999876,1.1254924125033223,1.1949416296427466,1.254078487163917,1.2634504456837374,1.1098115361077376,1.1612122605519153,1.2555250793152535,1.2515290954400822,0.9158030366471236,1.1209457850094475,-0.5521998786213205,-0.45199828179825835,9659.824262280854,9319.100454,8978.376645719145,-0.6715165510259467,-0.3455500082553792,-0.28372289909983633,-0.07884087844153995,-0.8246149325347966,-0.8249204555779233,9262.151891000001,9412.516614,-0.4026442186844285,1.1627366166692938,-0.3807061232071035,-0.4652826813677417,9237.31677,9149.444859,9189.061375,0.4172961909398764,-1.3352513512857032,-0.7022025127662546,1.2314835334168348
2020-12-15,9095.324561,9098.683628,9133.985825,9066.858012,-3.4728050000012445,1.1197488077321862,1.189770970254906,1.2528049665354073,1.2646959819192383,1.1068753049573101,1.1554427871402773,1.251864566051415,1.2547133138604307,0.9099251501202393,1.1160525336157936,-0.5524934318079776,-0.4459904452768943,9648.488439563742,9300.88369435,8953.278949136256,-0.6770842833441725,-0.3578742877660916,-0.3020687796568564,-0.12088980284115385,-0.8918642303453777,-0.8291233648695452,9089.331879500001,9412.516614,-0.06627104855271611,1.159153695765048,-0.3675426849485512,-0.3985816338122694,9098.797366,9237.31677,9149.444859,0.13950892037334017,-1.3934021128854488,-0.7022025127662546,1.2314835334168348
2020-12-16,9125.653534,9068.937487,9191.818987,9052.870726,30.32897299999968,1.1174857513298426,1.1858852987005857,1.2519195664954172,1.266094741977608,1.1067182309315369,1.1509249378871567,1.248676814822139,1.257933860377073,0.9067892912503417,1.1124309297256274,-0.6056097957996482,-0.45572528755398517,9644.358464341518,9289.51868465,8934.678904958482,-0.6114142019355785,-0.35939453862856857,-0.31706682855739166,-0.1470775710457883,-1.0306157614669766,-0.937632000892737,9073.158342499999,9412.516614,0.01848247635888743,1.1547401698252855,-0.3660128294228052,-0.4232040795619364,9095.324561,9098.797366,9237.31677,-0.14408350377587806,-1.3934021128854488,-0.7022025127662546,1.2314835334168348
2020-12-17,9056.464483,9142.07507,9150.765584,8920.762981,-69.18905099999938,1.1111240347583327,1.1805616716588545,1.250297406029969,1.267059990687366,1.100931831816039,1.1449162476664894,1.2447902590994953,1.2606298174666657,0.8988259425015636,1.1071698758428958,-0.5802667052557459,-0.4520007929509792,9631.568479553216,9270.203459,8908.838438446784,-0.7348916131304457,-0.3715750162119622,-0.33163992757527555,-0.15509377333244978,-1.083218144699374,-1.0258282330382027,9073.158342499999,9412.516614,-0.2313795042845464,1.1502258751477945,-0.3535521233709593,-0.4272506904287977,9125.653534,9095.324561,9098.797366,-0.42187077434241427,-1.3352513512857034,-0.7022025127662546,1.2314835334168348
2020-12-18,9279.805637,9079.614127,9357.327421,9064.727627,223.34115399999973,1.1214094345380872,1.181581314671269,1.2512291912877056,1.2693160838765236,1.1105878017088617,1.1451638145957157,1.2434049131091076,1.2644490833519304,0.9055592551411571,1.1086365374876905,-0.5186085697308991,-0.4621814068811215,9602.711329853964,9258.610709,8914.510088146037,-0.260030754357191,-0.33570066349328315,-0.335715431765854,-0.1498516124550742,-0.8204732922324843,-1.0014804621880857,9139.045201,9403.7490165,0.49886833076636583,1.1424558651740762,-0.46912794335085195,-0.5181387573094056,9056.464483,9125.653534,9095.324561,-0.6824802478306562,-1.2213305270985302,-0.7022025127662546,1.2314835334168348
2020-12-19,9245.415815,9345.987626,9375.083533,9217.518048,-34.389821999999185,1.1268050724558316,1.1816051883294236,1.2517409774645318,1.2713257960314714,1.1170639900075372,1.1448236189245828,1.2417346208727007,1.2679032269219175,0.9097351792259138,1.1090332966956928,-0.4938479418196222,-0.4785266744735471,9579.588742498681,9247.95014605,8916.311549601318,-0.3280778220338515,-0.3121597746526856,-0.33399985761387335,-0.1706377299191319,-0.6143330703339145,-0.8595078835878431,9147.923257,9310.2102705,-0.14235091789052653,1.135398378355551,-0.6079666786577904,-0.49856379246960975,9279.805637,9056.464483,9125.653534,-0.915242541775682,-1.0563035722512812,-0.7022025127662546,1.2314835334168348
2020-12-20,9472.759973,9263.805251,9473.080067,9240.543297,227.34415799999988,1.1461783531857979,1.1875676510929871,1.2547676600700934,1.2746291489590749,1.1378857403128513,1.1506197496063755,1.2426340768177502,1.2724497881947145,0.9278305034727207,1.115826073327653,-0.3093774934620713,-0.5022746244989514,9591.365511768123,9251.60604,8911.846568231878,0.09639034758108535,-0.2482057171724399,-0.3191090492828502,-0.17651738425977442,0.27929234607048753,-0.3948257532355928,9196.921524000001,9310.2102705,0.49728496533969285,1.138501881548573,-0.5452866039116655,-0.19207884388585772,9245.415815,9279.805637,9056.464483,-1.1106283405149746,-0.8469267096652454,-0.7022025127662546,1.2314835334168348
